comment,label,label_id
اولین باره ازش خرید میکنم خوب بود میده عکسش فرقی نداره میدونی چی دستت میرسه,HAPPY,0.0
سالاد نسبت حجمش کم شده بود کیفیت رو نداشت,SAD,1.0
رفتار پیک محترمانه بود … ممنون,HAPPY,0.0
دیر دستم رسید پایان رسید باز نیم ساعت دوباره اضافه شد,SAD,1.0
جوجه و‌ برنج خوب بود کوبیده چرب بود و‌ مغز پخت نبود متاسفانه کوبیده اصلن خوب نبود جوجه خوب بود,SAD,1.0
توضیحات ذکر کردم برش نشود برش شده بود الآن واقعا شرایط بایر حواسو جمع کرد,SAD,1.0
شمع سفارش ارسال نشده بود تولد همکار خراب شد,SAD,1.0
کمپوت گیلاس شیشه‌ای سفارش دادم,SAD,1.0
راضی بودم موقع غذارو تحویل دادن کیفیت غذا عالی بود خسته نباشید,HAPPY,0.0
عالی,HAPPY,0.0
غذا شدت سرد شده بود کیفیت غذا اصلا خوب نبود قبلا خرید حضوری داشتم توی خونه صرف میکردیم الان بد بود,SAD,1.0
ترکیبی جالب خوشمزه بود غذا گرم سریع دستم رسید ممنون,HAPPY,0.0
عالی بود دورچین برنج ته دیگی جوجه‌ها رو بپن بهتر میشه ممنونم,HAPPY,0.0
علی لحاظ توضیح نیست کیفیت طعمشون,HAPPY,0.0
مونده بود نون ساندوچ‌ها لهیده شده بود خلال سیب زمینی مونده کهنه بود,SAD,1.0
میوه خشک سفارش دادم اونچه دست رسید برگه الو زردآلو بود بعلاوه سیب‌های نرم بودند مرطوب دست رسید عکس مغایرت داشت,SAD,1.0
غذا سرد بود مخصوصا پیتزا,SAD,1.0
شیرینی دانمارکی سفارش دادم تاخیر داشت شیرینی خوب بود,SAD,1.0
کیفیت غذا خوب بود تاخیر داشت غذا سرد بود مهمونا سرد مجبور شدن غذا بخورن,SAD,1.0
اصلا طعم پیتزا رست بیف خوب نبود سس گوجه‌ای استفاده شده بود مزه پیتزا رو بد کرده بود,SAD,1.0
لطفا آب کمتری اضافه کنید حداقل یه خورده مزه آبمیوه مشخص بشه واقعا می‌دونید چی می‌فروشین واقعا متاسفم,SAD,1.0
عالی بسار تازه خوش طعم چسبید واقعا پیشنهاد میکنم,HAPPY,0.0
غذا خوب بود نمکش کم بود همراه غذا سوپ ارسال نشده بود,HAPPY,0.0
کیفیت موز خوب نبود بقیه اجناس خوب بودن جنس منجمد سریع باز شدن یخ بهم رسید,HAPPY,0.0
بجای سس‌های استریپس سس پنیر بذارید خوبه d,HAPPY,0.0
سلام خسته نباشید کیفیت کلی محصولاتتون خوب بود نکته میخواستم عرض کنم خدمتتون ١لطفا توی آب هویج شکر اضافه نریزید … اگه میریزید لطفا کم باشه آب هویج مزه هویج بستنی میداد ٢ سه عدد چهار اسکوپ بستنی اونهایی میخواستم نبود موز موز شکلات آدامس بلوبریسومیش یادم نیست ای کاش اپ امکان فراهم بشه اون موجود دارید انتخاب کنیم ٣اسامی آبمیوه‌ها روشون برچسب نداشت اونم اشتباه مال بطریهای دیگه‌ام بود کار رو تشخیص بعضیها مثل ملوس آب شاتوت همدیگر سخت میکنه کیفیت کلی محصولاتتون خوبه حضوری خرید کرده بودم موفق باشید,HAPPY,0.0
سه عالی بخصوص شیرینی کشمشی الان شیرینی کشمشی تازگی خوشمزگی نخورده بودم,HAPPY,0.0
اصلا راضی نیستم ظاهر نا مناسب بهم ریخته داشت,HAPPY,0.0
واقعا متاسفم اطلاع محصول رو عوض میکنید دفعه اخری بود سفارش دادم,SAD,1.0
آب سیب اش عالیه واقعا ممنون,HAPPY,0.0
متاسفانه ۳شفارش راکه ۳ نفر بود رادر ظرف ب زور دادند,SAD,1.0
بسته بندی خوب غذا گرم رسید پاور ماشروم برگر پیشنهاد میشه,HAPPY,0.0
ساندویج باکیفیتی بود شور بود بنظرم نمک سس رو حذف کنند چراکه محتویات ساندویج سر شار نمکه بیکن چیپس خیار شور وسس کیفیت خوبی داشت سالاد سویئسی معمولی بودپیک موقع رسید,HAPPY,0.0
توجه فاصله رستوران محل سفارش تاخییر زیادی همراه بود غذا رسید شدت سرد ریخت قیافه افتاده بود مطمنا هیچ وقت دکتر پیتزا هیچ سفارشی نمیدم,SAD,1.0
کاش قبلا طعم مزه رو نچشیده بودم حجم غذاتون ندیده بودم انقدر زود کیفیت خراب کردین غذاتون مزه اب میداد مواد داخل ابگوشت اب بود گوشت نخود,SAD,1.0
خلاف همیشه داغ تازه نبود,HAPPY,0.0
مثل همیشه عالی غذا گرم موقع سریع رسید سفارشات اضافی درخواست کرده بودم پکیج ارسالی لحاظ شده بود بازهم مدیریت رستوران تیم حرفه‌ای مجرب لوپتو تشکر میکنم,HAPPY,0.0
مواد غذایی تازه خوب بود بسته نودل باز شده ریخته بود لطفا هنگام حمل دقت بیشتری شود نیاید,HAPPY,0.0
فروشگاه صورت کسری کالا سرخود جایگزین میکنند هیچگونه تماسی سرعت پیک خوب سریع بود,SAD,1.0
انبه موجود انبه بستنی ارسالی هیچ شباهتی انبه نداشت رنگ انبه طعمش شبیه خرمالو مونده بود,SAD,1.0
چیکن استریپس کلنل کریپسی برگر دوست داشتم دو خوب بودن بسته بندی عالی ‌ زود رسید,HAPPY,0.0
خوشمزه بود مرغ برنج قاطی شده بود ته ظرف شبیه سوپ بود خیییلی چرب شده بود بشه ظرفی استفاده کنید قاطی نشن بهتر همچین کیفیت طعم خوبی خراب شده بود حس رضایت رو نداشتم جاهای دیگه زرشک‌پلو سفارش بودم ار ظرف‌هایی استفاده کرده بودند مرغ جدا بود برنج هرچند خوشمزگی نبود امیدوارم پیشنهاد رو نظر بگیرید باتشکر احترام,HAPPY,0.0
واقعا عالی بود ممنون پیک اسنپ بارون شدید زود رسید ممنون اسنپ فود,HAPPY,0.0
سس سفارش بودم سس آورد مجبور دور ریختن غذا شدم,SAD,1.0
کیفیت خوشمزه سالم بود ممنون باگت,HAPPY,0.0
کمی سرد بود غذا,HAPPY,0.0
یه بسته تخم مرغ ارسال نشده بسته ۱۵ تایی,HAPPY,0.0
غذاهاتون برسه نسبتا سرده,HAPPY,0.0
توجه امتیاز کاربران خرید کردم کیفیت مواد مصرفی رو نپنیدم مخصوصا کالباس,SAD,1.0
حجم غذا زیاد بود کیفیت مناسب بود,HAPPY,0.0
اینقد دیر آورد برگر یخ کرده بود,SAD,1.0
واقعا آماده سازی سفارشات زیاده ساعت واسه سیب زمینی سالاد افتضاحه کلا چی سفارش میدیم زودتر ساعت آماده نمیشه,SAD,1.0
yekhurde dir umad hodudan ۵۵ min badaz sabte sefaresh amma keifiat ali bud ghaza ham daghe dagh,HAPPY,0.0
همیشه عالی کیفیت,HAPPY,0.0
خوب وعالی بود ممنون,HAPPY,0.0
سیب زمینی‌ها خمیر وبرگر متلاشی لحه شده بود کیفیت بشدت پایین بود,SAD,1.0
چی عالی مرسی,HAPPY,0.0
واقعا مزخرف بود اصلا مغز دار نبود هیچی داخلش نبود,SAD,1.0
مونده بود خصوص سیب زمینیش,SAD,1.0
اسنپ واقعا ممنون بابت خدمات جدیدت سوپر مارکت هزینه ارسال ناچیز خرید منزل استفاده کد تخفیف واقعا خوب بود سریع بودنش عالیییییییی بود مرسی دارید هزینه حداقل سفارش ۲۰ تومن کمی زیاد باشه ادم مجبور باشه یه چیزایی لازم نداره رو بخره خب ارزش نرفتن رو داره,HAPPY,0.0
چی عالی سس مخصوص منظورتون سس یکنفره فرانسوی دلپذیره,HAPPY,0.0
سیگار رو اشتباهی آوردن,SAD,1.0
حجم برنج کمه نصفی حجم کم مابین ته دیگ پلو هست ته دیگ حساب میاد پلو خوشایند نیست کباب اصلا طعم خاصی نداشت معمولی بود بسته بندی دورچین غذا خوب بود,SAD,1.0
مثل همیشه عالی موقع رسید تاریخ محصولات بود ممنون,HAPPY,0.0
بله راضی بودم تشکرمیکنم خدابهتون برکت بده,HAPPY,0.0
واقعا خیلى بد بدرد نخور,SAD,1.0
آش بد بود آبکی قسمتهای مربوط گوشت … تیکه تیکه بهم چسبیده بود بدترین آش شله قلمکاری بود توی عمرم خوردم,SAD,1.0
بیسکویت‌های بای خرمایی سفارش دادم فندقی ارسال شده,HAPPY,0.0
همراه پیتزا سس مقدار کافی ارسال شده بود معمولا پیتزا سس ارسال نمیشود نکته مثبتی هست,HAPPY,0.0
سلام فکر کنید همبرگر سفارش دادید نون کاهو سس تحویل میگیرید گوشت,SAD,1.0
کیفیت غذا اصلا خوووب نبود گوشت بو میداد زمانى غذا رسید سرد شده بود,SAD,1.0
همبرگر ذغالی گرفتم اصلأ خوب بود همبرگر خام میخورد,SAD,1.0
برعکس پیتزا سیرواستیکشون خوشمزه اس اینبار پیتزایی شدیدا خشک معمولی روبه پایین نسبت قیمتش روبرو بودم,SAD,1.0
دیزی منطقه دیدار,HAPPY,0.0
اسنپ تاخیر سفارش منو ب دستم‌ رسوند متاسفانه,HAPPY,0.0
اونجگر انتظار میرفت نبوذ متاسفانه,SAD,1.0
بهترین پیتزا‌های موجود باگت,HAPPY,0.0
تعداد سس‌ها رو مراتب کم کردین,SAD,1.0
فتوچینی نبود ماکارانی فرمی بود,SAD,1.0
شیرینی قدیمی مانده بطوریکه هنگام خوردن بسختی جدا میشد لایهای شیرینی جدا میشد کلا حد توقع نبود,SAD,1.0
بازهم علیرغم تاکید کرده بودم حتما نوشابه سفید باشد سفید نبود فانتا ارسال شود کوکا ارسال شد رسیدگی اینقدر سخته مرتبه چندمه خطا میاد متاسفانه,HAPPY,0.0
اصن نظرم راجع لوبیا پلو عوض شد شدت خوشمزه بود بسته بندی فوق العاده طعم یاد ماندنی امتحان کنید,HAPPY,0.0
خوشمزه سری نهایت گوشتش شور بود انگار نمک سود شده بود,HAPPY,0.0
دوغ سفارش دادم نفرستادین برام حساب کردین باهام فاکتورم هست,SAD,1.0
طعم غذا خوب بود موقع رسید ممنون,HAPPY,0.0
توضیحات اضافه‌ی سفارش توجه شود,HAPPY,0.0
ای کاش کمی خامش کمتر بود داخلش مغز گردو می‌داشت,HAPPY,0.0
غذا دیر رسید نوشابه‌ای همراه غذا سفارش بودم فرستاده نشده بود,HAPPY,0.0
